ID,omega_spindle,T_mot,T_rider,T_load
0,4.588621,3.00919,0.0283742,2.019368
1,2.828827,4.604541,0.08475526,4.368414
2,0.6487679,3.887291,0.1403559,3.853315
3,3.372616,4.222948,0.1948471,3.821135
4,1.293159,4.05621,0.2482625,4.149608
5,2.493245,4.145047,0.3007158,3.93144
6,2.037822,4.094748,0.3521208,4.183674
7,1.985747,4.124149,0.4025792,4.111836
8,2.320458,4.107114,0.4520575,4.21873
9,1.874704,4.116418,0.5005997,4.255067
10,2.319216,4.112001,0.5482171,4.288006
11,1.937708,4.113427,0.5949225,4.362057
12,2.231429,4.113692,0.6407435,4.377522
13,2.026454,4.112612,0.6856852,4.450141
14,2.154758,4.11395,0.7297754,4.471929
15,2.085717,4.112677,0.7730213,4.53142
16,2.113256,4.113729,0.8154457,4.563159
17,2.111782,4.112947,0.8570597,4.610961
18,2.099151,4.113471,0.8978814,4.648882
19,2.117473,4.113161,0.9379248,4.689658
20,2.098751,4.113313,0.9772049,4.729467
21,2.114985,4.113267,1.015736,4.766875
22,2.102408,4.11325,1.053533,4.805952
23,2.111219,4.113298,1.09061,4.84185
24,2.105678,4.11324,1.12698,4.879175
25,2.108674,4.113296,1.162656,4.914154
26,2.10746,4.11325,1.197653,4.949612
27,2.107544,4.113284,1.231983,4.983674
28,2.108069,4.113261,1.265658,5.017476
29,2.107291,4.113275,1.298691,5.050476
30,2.108088,4.113268,1.331095,5.082858
31,2.107391,4.11327,1.362881,5.114692
32,2.107929,4.113271,1.394061,5.145818
33,2.107548,4.113269,1.424647,5.176455
34,2.107786,4.113272,1.45465,5.206417
35,2.107655,4.113269,1.484081,5.235878
36,2.107706,4.113271,1.512951,5.264729
37,2.1077,4.11327,1.541271,5.29306
38,2.107677,4.113271,1.569051,5.320835
39,2.107708,4.11327,1.596301,5.348087
40,2.107674,4.113271,1.623032,5.374819
41,2.107701,4.113271,1.649254,5.401039
42,2.107677,4.113271,1.674976,5.426763
43,2.107692,4.113271,1.700207,5.451993
44,2.107681,4.113271,1.724958,5.476745
45,2.107685,4.113271,1.749237,5.501023
46,2.107682,4.113271,1.773053,5.52484
47,2.107681,4.113271,1.796415,5.548202
48,2.10768,4.113271,1.819332,5.571119
49,2.107678,4.113271,1.841812,5.593599
50,2.107677,4.113271,1.863863,5.615651
51,2.107676,4.113271,1.885494,5.637282
52,2.107675,4.113271,1.906713,5.658501
53,2.107674,4.113271,1.927527,5.679316
54,2.107673,4.113271,1.947945,5.699734
55,2.107671,4.113271,1.967973,5.719762
56,2.107671,4.113271,1.98762,5.739409
57,2.10767,4.113271,2.006893,5.758681
58,2.107669,4.113271,2.025798,5.777586
59,2.107668,4.113271,2.044342,5.796131
60,2.107667,4.113271,2.062533,5.814322
61,2.107667,4.113271,2.080378,5.832167
62,2.107666,4.113271,2.097882,5.849672
63,2.107664,4.113271,2.115053,5.866843
64,2.107664,4.113271,2.131896,5.883686
65,2.107663,4.113271,2.148419,5.900209
66,2.107662,4.113271,2.164626,5.916417
67,2.107661,4.113271,2.180525,5.932315
68,2.107661,4.113272,2.196121,5.947911
69,2.107659,4.113271,2.211419,5.963209
70,2.107659,4.113272,2.226425,5.978216
71,2.107658,4.113272,2.241146,5.992937
72,2.107658,4.113272,2.255586,6.007377
73,2.107657,4.113272,2.269751,6.021542
74,2.107656,4.113272,2.283646,6.035437
75,2.107655,4.113272,2.297276,6.049067
76,2.107655,4.113272,2.310646,6.062437
77,2.107655,4.113272,2.323761,6.075552
78,2.107653,4.113272,2.336627,6.088418
79,2.107653,4.113272,2.349247,6.101038
80,2.107652,4.113272,2.361626,6.113418
81,2.107652,4.113272,2.37377,6.125562
82,2.10765,4.113272,2.385682,6.137474
83,2.10765,4.113272,2.397367,6.149159
84,2.10765,4.113272,2.40883,6.160622
85,2.107649,4.113272,2.420074,6.171865
86,2.107649,4.113272,2.431103,6.182895
87,2.107648,4.113272,2.441923,6.193715
88,2.107647,4.113272,2.452536,6.204328
89,2.107647,4.113272,2.462947,6.214739
90,2.107646,4.113272,2.473159,6.224952
91,2.107646,4.113272,2.483177,6.23497
92,2.107646,4.113272,2.493004,6.244796
93,2.107645,4.113272,2.502643,6.254436
94,2.107645,4.113272,2.512099,6.263892
95,2.107645,4.113272,2.521375,6.273168
96,2.107643,4.113272,2.530473,6.282267
97,2.107644,4.113272,2.539399,6.291192
98,2.107643,4.113272,2.548154,6.299947
99,2.107643,4.113272,2.556742,6.308535
100,2.107642,4.113272,2.565167,6.31696
101,2.107641,4.113272,2.573431,6.325224
102,2.107641,4.113272,2.581537,6.333331
103,2.10764,4.113272,2.589489,6.341283
104,2.107641,4.113272,2.59729,6.349083
105,2.107639,4.113272,2.604941,6.356735
106,2.10764,4.113272,2.612447,6.364241
107,2.107639,4.113272,2.61981,6.371604
108,2.107639,4.113272,2.627033,6.378826
109,2.107639,4.113272,2.634118,6.385911
110,2.107637,4.113272,2.641068,6.392861
111,2.107638,4.113272,2.647885,6.399679
112,2.107637,4.113272,2.654572,6.406366
113,2.107637,4.113272,2.661132,6.412926
114,2.107636,4.113272,2.667567,6.419361
115,2.107637,4.113272,2.673879,6.425673
116,2.107636,4.113272,2.680071,6.431865
117,2.107635,4.113272,2.686145,6.437939
118,2.107635,4.113272,2.692103,6.443897
119,2.107635,4.113272,2.697948,6.449741
120,2.107636,4.113272,2.703681,6.455475
121,2.107634,4.113272,2.709305,6.461099
122,2.107635,4.113272,2.714821,6.466615
123,2.107635,4.113272,2.720233,6.472027
124,2.107634,4.113272,2.725541,6.477335
125,2.107634,4.113272,2.730748,6.482543
126,2.107634,4.113272,2.735856,6.48765
127,2.107633,4.113272,2.740867,6.492661
128,2.107632,4.113272,2.745782,6.497577
129,2.107633,4.113272,2.750603,6.502398
130,2.107632,4.113272,2.755333,6.507127
131,2.107633,4.113272,2.759972,6.511766
132,2.107632,4.113272,2.764523,6.516318
133,2.107631,4.113272,2.768987,6.520782
134,2.107632,4.113272,2.773366,6.525161
135,2.107632,4.113272,2.777662,6.529457
136,2.107631,4.113272,2.781876,6.533671
137,2.107631,4.113272,2.786009,6.537804
138,2.10763,4.113272,2.790064,6.541859
139,2.107631,4.113272,2.794041,6.545836
140,2.10763,4.113272,2.797943,6.549738
141,2.10763,4.113272,2.80177,6.553565
142,2.10763,4.113272,2.805524,6.557319
143,2.107629,4.113272,2.809207,6.561002
144,2.107629,4.113273,2.812819,6.564615
145,2.107629,4.113272,2.816363,6.568158
146,2.107629,4.113272,2.819839,6.571634
147,2.107629,4.113272,2.823249,6.575044
148,2.107628,4.113273,2.826594,6.578389
149,2.107628,4.113272,2.829875,6.58167
150,2.107629,4.113272,2.833093,6.584888
151,2.107628,4.113273,2.836251,6.588046
152,2.107628,4.113272,2.839348,6.591143
153,2.107628,4.113273,2.842386,6.594181
154,2.107627,4.113272,2.845366,6.597161
155,2.107628,4.113273,2.848289,6.600084
156,2.107627,4.113272,2.851157,6.602952
157,2.107627,4.113273,2.85397,6.605765
158,2.107627,4.113272,2.856729,6.608524
159,2.107626,4.113273,2.859436,6.611231
160,2.107627,4.113272,2.862091,6.613886
161,2.107626,4.113273,2.864695,6.61649
162,2.107627,4.113272,2.867249,6.619045
163,2.107627,4.113273,2.869756,6.621551
164,2.107626,4.113272,2.872214,6.62401
165,2.107626,4.113273,2.874626,6.626421
166,2.107627,4.113273,2.876992,6.628787
167,2.107625,4.113272,2.879312,6.631108
168,2.107626,4.113273,2.881588,6.633384
169,2.107625,4.113272,2.883821,6.635617
170,2.107625,4.113273,2.886011,6.637807
171,2.107626,4.113272,2.88816,6.639956
172,2.107626,4.113273,2.890268,6.642063
173,2.107626,4.113273,2.892335,6.644131
174,2.107624,4.113273,2.894363,6.646159
175,2.107625,4.113272,2.896352,6.648148
176,2.107626,4.113273,2.898304,6.6501
177,2.107624,4.113273,2.900218,6.652014
178,2.107625,4.113273,2.902096,6.653892
179,2.107625,4.113273,2.903938,6.655734
180,2.107625,4.113273,2.905745,6.65754
181,2.107625,4.113273,2.907517,6.659313
182,2.107625,4.113273,2.909256,6.661052
183,2.107625,4.113272,2.910962,6.662757
184,2.107624,4.113273,2.912635,6.66443
185,2.107624,4.113272,2.914276,6.666071
186,2.107624,4.113273,2.915885,6.667681
187,2.107625,4.113273,2.917464,6.66926
188,2.107625,4.113273,2.919014,6.670809
189,2.107624,4.113273,2.920533,6.672329
190,2.107624,4.113273,2.922024,6.67382
191,2.107625,4.113273,2.923486,6.675282
192,2.107623,4.113273,2.92492,6.676716
193,2.107624,4.113272,2.926327,6.678123
194,2.107624,4.113273,2.927707,6.679503
195,2.107623,4.113273,2.929061,6.680857
196,2.107623,4.113273,2.930389,6.682185
197,2.107622,4.113273,2.931691,6.683487
198,2.107624,4.113273,2.932969,6.684765
199,2.107624,4.113273,2.934223,6.686019
200,2.107623,4.113273,2.935453,6.687249
201,2.107623,4.113273,2.936659,6.688455
202,2.107622,4.113272,2.937842,6.689638
203,2.107623,4.113273,2.939003,6.690799
204,2.107623,4.113273,2.940141,6.691937
205,2.107623,4.113272,2.941258,6.693054
206,2.107623,4.113273,2.942353,6.694149
207,2.107622,4.113273,2.943428,6.695224
208,2.107623,4.113273,2.944482,6.696278
209,2.107622,4.113273,2.945516,6.697312
210,2.107623,4.113273,2.94653,6.698327
211,2.107622,4.113273,2.947525,6.699322
212,2.107622,4.113273,2.948502,6.700298
213,2.107623,4.113273,2.949459,6.701255
214,2.107622,4.113273,2.950398,6.702194
215,2.107623,4.113273,2.951319,6.703115
216,2.107622,4.113273,2.952223,6.70402
217,2.107623,4.113273,2.95311,6.704906
218,2.107623,4.113272,2.953979,6.705775
219,2.107623,4.113273,2.954832,6.706628
220,2.107622,4.113273,2.955669,6.707465
221,2.107623,4.113273,2.95649,6.708286
222,2.107622,4.113273,2.957295,6.709091
223,2.107622,4.113273,2.958085,6.709881
224,2.107623,4.113273,2.95886,6.710656
225,2.107622,4.113273,2.95962,6.711416
226,2.107622,4.113273,2.960365,6.712162
227,2.107621,4.113273,2.961097,6.712893
228,2.107622,4.113273,2.961814,6.71361
229,2.107622,4.113273,2.962518,6.714314
230,2.107622,4.113273,2.963208,6.715004
231,2.107623,4.113273,2.963885,6.715681
